Age,Education Level,Gender,Height,Weight,Criminal Level,Marital Status,Parent Situation,Child Situation,Terrain,Road Condition,Wind Speed,Weather,Human,Video Result,Heart Speed,Result
25.0,2.0,0.0,175.3,113.4,1.0,2.0,1.0,2.0,1.0,1.0,11.0,14.0,0.0,0.964,104.0,0.7541892214482653
30.0,0.0,0.0,180.3,105.7,2.0,2.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.973,106.0,0.7579799288947354
24.0,2.0,0.0,180.3,78.9,2.0,2.0,2.0,1.0,1.0,1.0,7.0,3.0,0.0,0.993,89.0,0.7526110090117683
31.0,1.0,0.0,172.7,88.5,0.0,2.0,2.0,2.0,0.0,0.0,0.0,10.0,1.0,0.982,98.0,0.7553510889707091
41.0,1.0,0.0,165.1,74.8,1.0,2.0,1.0,1.0,1.0,1.0,1.0,8.0,2.0,0.951,129.0,0.7664436105098988
29.0,2.0,0.0,177.8,72.6,2.0,2.0,1.0,2.0,1.0,0.0,7.0,8.0,0.0,1.0,111.0,0.7684371208306459
34.0,2.0,0.0,182.9,79.4,1.0,0.0,2.0,0.0,1.0,0.0,1.0,14.0,1.0,0.932,126.0,0.7137564567004218
39.0,2.0,0.0,182.9,108.9,0.0,1.0,1.0,2.0,1.0,0.0,4.0,4.0,2.0,0.943,72.0,0.6755866099233633
26.0,2.0,0.0,165.1,58.5,0.0,1.0,2.0,2.0,0.0,1.0,10.0,4.0,0.0,0.855,103.0,0.6697281487546484
18.0,1.0,0.0,174.42525773195874,64.4,0.0,2.0,2.0,0.0,1.0,1.0,9.0,1.0,0.0,0.753,58.0,0.6506643746939371
25.0,1.0,0.0,167.6,68.0,1.0,3.0,2.0,0.0,1.0,0.0,8.0,0.0,1.0,0.562,125.0,0.5735518904756506
39.0,2.0,0.0,182.9,108.9,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,2.0,0.953,81.0,0.7356584239630041
23.0,1.0,0.0,180.3,63.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,14.0,1.0,0.525,91.0,0.5210281601148782
24.0,2.0,0.0,182.9,63.5,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,2.0,0.665,115.0,0.6073741370606698
40.0,2.0,0.0,180.3,79.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,1.0,0.481,124.0,0.5360882406246663
26.0,1.0,0.0,187.9,59.4,1.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0,1.0,0.563,126.0,0.5749928435556553
19.0,1.0,0.0,170.2,83.5,0.0,1.0,1.0,2.0,1.0,1.0,1.0,10.0,0.0,0.953,76.0,0.6823241458070086
39.0,2.0,0.0,165.1,83.0,1.0,2.0,2.0,1.0,0.0,0.0,6.0,11.0,0.0,0.738,72.0,0.6571041178203494
25.0,1.0,0.0,167.6,68.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,11.0,0.0,0.863,72.0,0.6463184792478182
23.0,1.0,0.0,177.8,73.9,1.0,2.0,2.0,0.0,0.0,0.0,9.0,11.0,1.0,0.454,108.0,0.5764302383278979
31.0,2.0,0.0,177.8,100.7,0.0,3.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.989,128.0,0.6830716385374408
34.0,1.0,0.0,177.8,51.7,0.0,0.0,0.0,0.0,1.0,1.0,12.0,12.0,0.0,0.7390000000000001,67.0,0.5232829529140834
21.0,1.0,0.0,175.3,93.9,1.0,2.0,1.0,2.0,0.0,0.0,11.0,8.0,1.0,0.8270000000000001,84.0,0.6980822049478007
36.0,0.0,0.0,177.8,101.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.684,97.0,0.5299675247809383
25.0,1.0,0.0,167.6,78.9,2.0,2.0,0.0,0.0,0.0,1.0,5.0,7.0,0.0,0.7490000000000001,60.0,0.5894677492786733
23.0,0.0,0.0,175.3,83.9,1.0,2.0,0.0,2.0,1.0,0.0,5.0,4.0,0.0,0.953,69.0,0.6766723069759697
31.0,1.0,0.0,172.7,78.5,1.0,3.0,2.0,0.0,0.0,1.0,9.0,7.0,1.0,0.638,114.0,0.5952125009249771
30.0,0.0,0.0,180.3,105.7,1.0,2.0,2.0,2.0,1.0,0.0,5.0,13.0,2.0,0.665,101.0,0.6548538427924868
24.0,1.0,0.0,170.2,71.2,1.0,3.0,2.0,2.0,0.0,0.0,10.0,9.0,1.0,0.917,108.0,0.6952516187962221
20.0,1.0,0.0,170.2,86.2,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.606,97.0,0.5644908812831191
31.0,1.0,0.0,160.0,66.2,0.0,3.0,0.0,1.0,1.0,0.0,7.0,1.0,0.0,0.992,87.0,0.6500007471656473
21.0,1.0,0.0,175.3,93.9,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.983,76.0,0.6369055840438931
22.0,2.0,0.0,177.8,101.6,2.0,1.0,0.0,2.0,1.0,0.0,9.0,11.0,2.0,0.877,128.0,0.6422828663622874
29.0,1.0,0.0,182.9,133.8,0.0,3.0,1.0,0.0,0.0,0.0,12.0,13.0,2.0,0.8420000000000001,101.0,0.6633653693869958
37.0,2.0,1.0,160.0,85.3,1.0,3.0,1.0,2.0,0.0,0.0,8.0,9.0,2.0,0.83,101.0,0.6589751605663559
22.0,1.0,0.0,172.7,68.9,2.0,1.0,0.0,2.0,0.0,1.0,7.0,10.0,1.0,0.8290000000000001,93.0,0.5904456755200984
30.0,2.0,0.0,172.7,75.7,0.0,1.0,0.0,2.0,1.0,1.0,12.0,5.0,2.0,0.807,100.0,0.5879649005258016
29.0,2.0,0.0,175.3,81.6,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.547,112.0,0.5535949072472776
20.0,1.0,0.0,188.0,98.9,1.0,1.0,1.0,2.0,0.0,0.0,10.0,7.0,2.0,0.76,63.0,0.5970175098095825
32.0,2.0,0.0,182.9,77.1,0.0,0.0,2.0,0.0,1.0,1.0,10.0,0.0,0.0,0.563,70.0,0.5160566209584171
31.0,2.0,0.0,177.8,97.1,2.0,1.0,2.0,1.0,1.0,1.0,5.0,12.0,1.0,0.628,121.0,0.5977892406665272
21.0,1.0,0.0,167.6,78.9,0.0,0.0,1.0,0.0,0.0,1.0,9.0,2.0,2.0,0.72,79.0,0.5957288326161587
31.0,2.0,0.0,177.8,71.7,1.0,2.0,1.0,1.0,0.0,0.0,8.0,2.0,2.0,0.882,76.0,0.7100575874615586
28.0,1.0,0.0,182.9,82.6,1.0,1.0,0.0,1.0,1.0,1.0,11.0,11.0,1.0,0.7240000000000001,57.0,0.5050780638049147
21.0,1.0,0.0,167.6,78.9,1.0,2.0,1.0,0.0,1.0,0.0,6.0,9.0,1.0,0.593,104.0,0.6300204180690773
29.0,2.0,0.0,177.8,88.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,5.0,1.0,0.667,114.0,0.5402793313566185
24.0,2.0,0.0,182.9,63.5,2.0,2.0,0.0,1.0,0.0,1.0,0.0,9.0,0.0,0.722,87.0,0.6042408138543589
23.0,1.0,0.0,177.8,93.9,0.0,1.0,1.0,2.0,0.0,0.0,4.0,12.0,1.0,0.92,121.0,0.7061687460409485
29.0,2.0,0.0,154.9,72.6,0.0,3.0,2.0,2.0,1.0,0.0,8.0,9.0,2.0,0.947,56.0,0.6637851202621702
36.0,2.0,0.0,175.3,104.3,2.0,3.0,2.0,0.0,0.0,1.0,10.0,13.0,2.0,0.928,110.0,0.7004584421032156
25.0,1.0,0.0,170.2,68.0,2.0,2.0,1.0,0.0,0.0,0.0,12.0,6.0,2.0,0.378,81.0,0.5132999783264918
